id,relevance
209882,2.36523801981
209883,2.29531417817
209884,2.29342995266
209886,2.35592464218
209887,2.36671408993
209888,2.45118263508
209889,2.30241202777
209890,2.34686685124
209891,2.44617653542
209892,2.44617653542
209894,2.38431585617
209902,2.34268531458
209903,2.36124916711
209904,2.33814599671
209905,2.33631712021
209906,2.43624754668
209908,2.43624754668
209910,2.35489631055
209911,2.35857471025
209912,2.35172227691
209913,2.35489631055
209914,2.43624754668
209917,2.46766693858
209919,2.34268531458
209923,2.36720903792
209924,2.2797302888
209927,2.36124916711
209928,2.38431585617
209934,2.36523801981
209935,2.46973447478
209937,2.26541444407
209938,2.28734300787
209939,2.31064381311
209941,2.36569676297
209942,2.34268531458
209943,2.33631712021
209946,2.29342995266
209948,2.3283957919
209949,2.44020387557
209950,2.34474978055
209951,2.38084846416
209954,2.28721070693
209955,2.38084846416
209956,2.34268531458
209958,2.28734300787
209959,1.89772848156
209960,2.36523801981
209961,2.33631712021
209962,2.34911523214
209963,2.34686685124
209964,2.36523801981
209965,2.38626730988
209966,2.43624754668
209967,2.41654075644
209968,2.38084846416
209970,2.33814599671
209971,2.33631712021
209972,2.34268531458
209974,2.34268531458
209975,2.34268531458
209976,2.34268531458
209977,2.43624754668
209978,2.31183203782
209979,2.38084846416
209980,2.34890063026
209981,2.33971676156
209983,2.34890063026
209984,2.43624754668
209985,2.38431585617
209987,2.35489631055
209988,2.36569676297
209989,2.31183203782
209991,2.33631712021
209993,2.36124916711
209994,2.34474978055
209995,2.33631712021
209998,2.32013522566
210000,2.3312198203
210001,2.36523801981
210002,2.46973447478
210005,2.36720903792
210006,2.34686685124
210007,2.33814599671
210008,2.33631712021
210010,2.35489631055
210012,2.36569676297
210013,2.35489631055
210014,2.34098813228
210016,2.31183203782
210017,2.38431585617
210018,2.38084846416
210019,2.36523801981
210021,2.36175055393
210023,2.33814599671
210024,2.38431585617
210025,2.29342995266
210027,2.30181859906
210028,2.36720903792
210031,2.43624754668
210032,2.43624754668
210033,2.33631712021
210034,2.34911523214
210036,2.43624754668
210039,2.34003864906
210041,2.36720903792
210042,2.46766693858
210043,2.34268531458
210044,2.29531417817
210045,2.35290703869
210046,2.36523801981
210047,2.36569676297
210048,2.33631712021
210049,2.33631712021
210050,2.36175055393
210052,2.38626730988
210053,2.29342995266
210054,2.32013522566
210055,2.3562388533
210056,2.34911523214
210058,2.34265639283
210060,2.28734300787
210061,2.34686685124
210062,2.33631712021
210065,2.3562388533
210067,2.33814599671
210070,2.28425790555
210072,2.43624754668
210074,2.33814599671
210075,2.34890063026
210076,2.32497377198
210077,2.34003864906
210078,2.46766693858
210079,2.44617653542
210080,2.33971676156
210082,2.33631712021
210083,2.33631712021
210087,2.34268531458
210088,2.38084846416
210089,2.44617653542
210091,2.3312198203
210092,2.31183203782
210093,2.36523801981
210094,2.36569676297
210096,2.36523801981
210098,2.35626256242
210099,2.43624754668
210100,2.44617653542
210101,2.34268531458
210102,2.34890063026
210103,2.46766693858
210105,2.34474978055
210107,2.38431585617
210108,2.43624754668
210109,2.35489631055
210110,2.36124916711
210112,2.34890063026
210113,2.35489631055
210114,2.28721070693
210116,2.26541444407
210117,2.32013522566
210118,2.34268531458
210119,2.35787836307
210121,2.35592464218
210122,2.36124916711
210124,2.29531417817
210128,2.30181859906
210129,2.01739587851
210130,2.35787836307
210131,2.35787836307
210132,2.34268531458
210133,2.36523801981
210134,2.35592464218
210137,2.34686685124
210139,2.33814599671
210140,2.34686685124
210141,2.34911523214
210142,2.36523801981
210143,2.32497377198
210144,2.34265639283
210145,2.36175055393
210146,2.36124916711
210147,2.38084846416
210150,2.36569676297
210153,2.36124916711
210154,2.33814599671
210155,2.33814599671
210156,2.34911523214
210157,2.34686685124
210159,2.38431585617
210160,2.36124916711
210161,2.46973447478
210163,2.31877776263
210164,2.36720903792
210166,2.36569676297
210167,2.34356222951
210168,2.36720903792
210169,2.35592464218
210170,2.26227149402
210172,2.34474978055
210173,2.46766693858
210177,2.43624754668
210178,2.38431585617
210181,2.33631712021
210184,2.46973447478
210186,2.34890063026
210188,2.36523801981
210190,2.34474978055
210192,2.35787836307
210194,2.35926591348
210196,2.34268531458
210197,2.34911523214
210198,2.36569676297
210199,2.38626730988
210200,2.38431585617
210202,2.36175055393
210203,2.35489631055
210204,2.32013522566
210206,2.33814599671
210207,2.36569676297
210208,2.34474978055
210209,2.36569676297
210211,2.35489631055
210213,2.43624754668
210214,2.34268531458
210217,2.35787836307
210218,2.35592464218
210219,2.34474978055
210220,2.29342995266
210221,2.34268531458
210222,2.33631712021
210223,2.34890063026
210224,2.33971676156
210225,2.33814599671
210228,2.34890063026
210230,2.34911523214
210233,2.34890063026
210234,2.3562388533
210235,2.43624754668
210237,2.46766693858
210238,2.34474978055
210240,2.38626730988
210242,2.36523801981
210243,2.34474978055
210245,2.36523801981
210246,2.3562388533
210248,2.34474978055
210250,2.46766693858
210251,2.43624754668
210252,2.38626730988
210253,2.46766693858
210255,2.35489631055
210256,2.33814599671
210257,2.3562388533
210258,2.46766693858
210259,2.43624754668
210260,2.36124916711
210261,2.34268531458
210264,2.46766693858
210265,2.36569676297
210267,2.35592464218
210268,2.43624754668
210269,2.46766693858
210270,2.46766693858
210271,2.46766693858
210273,2.35857471025
210274,2.31183203782
210276,2.33971676156
210278,2.33631712021
210279,2.35186106505
210280,2.34268531458
210281,2.45118263508
210283,2.34268531458
210284,2.36523801981
210286,2.43888435479
210287,2.46973447478
210290,2.33814599671
210291,2.34686685124
210292,2.34911523214
210293,2.36124916711
210295,2.34268531458
210296,2.43624754668
210297,1.95383904762
210298,2.46973447478
210299,2.36124916711
210301,2.38431585617
210302,2.33971676156
210303,2.34474978055
210308,2.43624754668
210309,2.43624754668
210311,2.32013522566
210313,2.29342995266
210314,2.30818862548
210315,2.35489631055
210316,2.34686685124
210319,2.3562388533
210320,2.36124916711
210322,2.38084846416
210323,2.34268531458
210324,2.43624754668
210325,2.43624754668
210326,2.34686685124
210327,2.36569676297
210328,2.36569676297
210330,2.44617653542
210332,2.34686685124
210333,2.31064381311
210335,2.36124916711
210336,2.35787836307
210337,2.46973447478
210338,2.36523801981
210339,2.34268531458
210340,2.28734300787
210341,2.43888435479
210342,2.34268531458
210343,2.34268531458
210348,2.35290703869
210349,2.38084846416
210351,2.36523801981
210352,2.36124916711
210353,2.33631712021
210354,2.33631712021
210355,2.34268531458
210356,2.33631712021
210357,2.32454296348
210359,2.36124916711
210361,2.34003864906
210365,2.34003864906
210366,2.33631712021
210367,2.28721070693
210368,2.33814599671
210369,2.43888435479
210371,2.36175055393
210372,2.38626730988
210374,2.33814599671
210376,2.38431585617
210378,2.34474978055
210380,2.44055882946
210381,2.32454296348
210382,2.29531417817
210383,2.36476599323
210384,2.29342995266
210386,2.33814599671
210389,2.44020387557
210391,2.35186106505
210392,2.34003864906
210393,2.29342995266
210394,2.36124916711
210395,2.43888435479
210398,2.34474978055
210399,2.33814599671
210400,2.35489631055
210402,2.43624754668
210405,2.38431585617
210406,2.36569676297
210407,2.43624754668
210408,2.35489631055
210409,2.36569676297
210410,2.36671408993
210414,2.35592464218
210415,2.43888435479
210417,2.35626256242
210418,2.40910254034
210421,2.36569676297
210423,2.32013522566
210424,2.33971676156
210426,2.33631712021
210427,2.33631712021
210430,2.43624754668
210431,2.29342995266
210432,2.36523801981
210433,2.36569676297
210434,2.37182122663
210435,2.38431585617
210438,2.35489631055
210439,2.34911523214
210440,2.33814599671
210441,2.46766693858
210443,2.35489631055
210445,2.32013522566
210446,2.36175055393
210447,2.31877776263
210448,2.43624754668
210449,2.33631712021
210450,2.34268531458
210451,2.35489631055
210452,2.33631712021
210453,2.29531417817
210455,2.46973447478
210456,2.36720903792
210457,2.38626730988
210458,2.31183203782
210459,2.29342995266
210460,2.30241202777
210462,2.34474978055
210463,2.38084846416
210464,2.38084846416
210466,2.34268531458
210467,2.38431585617
210469,2.35489631055
210472,2.36569676297
210473,2.36523801981
210474,2.38431585617
210475,2.43624754668
210477,2.32013522566
210478,2.3818310713
210479,2.43624754668
210481,2.31877776263
210482,2.46973447478
210483,2.36720903792
210484,2.36175055393
210485,2.35787836307
210486,2.35489631055
210488,2.35489631055
210489,2.38554216602
210490,2.34268531458
210491,2.33971676156
210495,2.35787836307
210496,2.31877776263
210497,2.38431585617
210499,2.38431585617
210500,2.31183203782
210502,2.34003864906
210503,2.34686685124
210505,2.36124916711
210509,2.46766693858
210510,2.38431585617
210511,2.36124916711
210514,2.38431585617
210515,2.35290703869
210517,2.34265639283
210519,2.34265639283
210521,2.36720903792
210522,2.34686685124
210525,2.29342995266
210527,2.46973447478
210529,2.40910254034
210532,2.30181859906
210533,2.36569676297
210534,2.34911523214
210536,2.46766693858
210537,2.33631712021
210541,2.34356222951
210542,2.33971676156
210545,2.34911523214
210546,2.36175055393
210548,2.33814599671
210549,2.36569676297
210550,2.38431585617
210552,2.36720903792
210554,2.34911523214
210556,2.34890063026
210557,2.33631712021
210559,2.32013522566
210560,2.34890063026
210562,2.30241202777
210563,2.46973447478
210564,2.36523801981
210565,2.34911523214
210567,2.36175055393
210568,2.46766693858
210572,2.36124916711
210573,2.36124916711
210574,2.34474978055
210576,2.38554216602
210578,2.33814599671
210579,2.35489631055
210582,2.31183203782
210584,2.36124916711
210586,2.33631712021
210587,2.36569676297
210588,2.46766693858
210589,2.44617653542
210590,2.31183203782
210593,2.34890063026
210595,2.35857471025
210596,2.36785996478
210600,2.33814599671
210601,2.36523801981
210602,2.31064381311
210603,2.33971676156
210604,2.38431585617
210605,2.36569676297
210606,2.43888435479
210610,2.36175055393
210611,2.31183203782
210612,2.3562388533
210613,2.43624754668
210614,2.28734300787
210616,2.46766693858
210617,2.36124916711
210618,2.35489631055
210619,2.35186106505
210621,2.46766693858
210622,2.35489631055
210623,2.36234714383
210624,2.43624754668
210626,2.43624754668
210627,2.34098813228
210628,2.34268531458
210630,2.31183203782
210632,2.34890063026
210634,2.38431585617
210638,2.38084846416
210639,2.36569676297
210643,2.4052538122
210644,2.33631712021
210646,2.30181859906
210647,2.38431585617
210648,2.35592464218
210649,2.43624754668
210650,2.34268531458
210652,2.3312198203
210654,2.43624754668
210657,2.33971676156
210659,2.36569676297
210661,2.34686685124
210662,2.34268531458
210664,2.36523801981
210666,2.43888435479
210667,2.34003864906
210668,2.33814599671
210671,2.43624754668
210672,2.36124916711
210673,2.38431585617
210674,2.36523801981
210675,2.43624754668
210676,2.36523801981
210678,2.3283957919
210680,2.31183203782
210681,2.43624754668
210683,2.36124916711
210684,2.44617653542
210685,2.43624754668
210686,2.31064381311
210688,2.35186106505
210689,2.36720903792
210690,2.43624754668
210691,2.36523801981
210694,2.33814599671
210697,2.34686685124
210698,2.36175055393
210700,2.31064381311
210701,2.34003864906
210704,2.36523801981
210706,2.34911523214
210708,2.33631712021
210710,2.33814599671
210711,2.28734300787
210713,2.36175055393
210714,2.34890063026
210715,2.35680375531
210718,2.36523801981
210719,2.38431585617
210720,2.36569676297
210722,2.41973358911
210723,2.34003864906
210724,2.33814599671
210727,2.44617653542
210729,2.43624754668
210730,2.43624754668
210732,2.33814599671
210733,2.43624754668
210734,2.34268531458
210735,2.36523801981
210738,2.36124916711
210739,2.32013522566
210740,2.33814599671
210741,2.36124916711
210742,2.36569676297
210743,2.31064381311
210744,2.38431585617
210745,2.32013522566
210746,2.34686685124
210749,2.38626730988
210754,2.36124916711
210755,2.34686685124
210756,2.33631712021
210757,2.34911523214
210761,2.43624754668
210763,2.43624754668
210764,2.44617653542
210766,2.46766693858
210768,2.34686685124
210769,2.38431585617
210771,2.36569676297
210776,2.34890063026
210777,2.28669068911
210780,2.36523801981
210783,2.36124916711
210784,2.36523801981
210785,2.46766693858
210786,2.44617653542
210788,2.36720903792
210789,2.36124916711
210790,2.36175055393
210791,2.36523801981
210793,2.26541444407
210796,2.38431585617
210798,2.43624754668
210799,2.36124916711
210801,2.33631712021
210803,2.33631712021
210804,2.46973447478
210805,2.31064381311
210806,2.3562388533
210807,2.34686685124
210808,2.38431585617
210810,2.31064381311
210811,2.34268531458
210812,2.29531417817
210813,2.34686685124
210814,2.33814599671
210816,2.38431585617
210817,2.32497377198
210818,2.35489631055
210820,2.37182122663
210821,2.35186491084
210822,2.35787836307
210824,2.34268531458
210825,2.34911523214
210826,2.38626730988
210827,2.32013522566
210830,2.46766693858
210831,2.46766693858
210832,2.41973358911
210833,2.36523801981
210838,2.32497377198
210840,2.34686685124
210842,2.43888435479
210843,2.36124916711
210844,2.34911523214
210845,2.38084846416
210846,2.36175055393
210848,2.38084846416
210849,2.36523801981
210850,2.46766693858
210851,2.46766693858
210854,2.33814599671
210855,2.33631712021
210857,2.31183203782
210858,2.35592464218
210860,2.33631712021
210862,2.36569676297
210864,2.33631712021
210866,2.38431585617
210867,2.38431585617
210868,2.36124916711
210869,2.43624754668
210871,2.38431585617
210872,2.36569676297
210874,2.36569676297
210875,2.34474978055
210876,2.36569676297
210877,2.35592464218
210879,2.4052538122
210880,2.36720903792
210882,2.36234714383
210883,2.51223078777
210885,2.33814599671
210888,2.33814599671
210890,2.46766693858
210891,2.36523801981
210892,2.46766693858
210893,2.34268531458
210895,2.36523801981
210897,2.31183203782
210898,2.30241202777
210899,2.43166597344
210900,2.34911523214
210901,2.34098813228
210902,2.31183203782
210903,2.28734300787
210905,2.34686685124
210906,2.31183203782
210907,2.29342995266
210908,2.34686685124
210909,2.34268531458
210911,2.35186106505
210912,2.36569676297
210913,2.33631712021
210915,2.29531417817
210916,2.35880751545
210919,2.36569676297
210923,2.46973447478
210924,2.26541444407
210925,2.35489631055
210926,2.36569676297
210929,2.33971676156
210930,2.35592464218
210932,2.43888435479
210933,2.38431585617
210935,2.29531417817
210936,2.32013522566
210939,2.34890063026
210941,2.43888435479
210943,2.32013522566
210944,2.46766693858
210946,2.46766693858
210947,2.32013522566
210948,2.35172227691
210949,2.3283957919
210950,2.36569676297
210951,2.34890063026
210952,2.36569676297
210953,2.31624895602
210954,2.35489631055
210956,2.36720903792
210957,2.36523801981
210958,2.36523801981
210959,2.36569676297
210960,2.38431585617
210964,2.36523801981
210967,2.34686685124
210968,2.43888435479
210969,2.36124916711
210970,2.28669068911
210974,2.3283957919
210975,2.34268531458
210976,2.36523801981
210978,2.46766693858
210979,2.38431585617
210980,2.36720903792
210981,2.35489631055
210982,2.34265639283
210983,2.35592464218
210984,2.36523801981
210986,2.34098813228
210988,2.46766693858
210989,2.46766693858
210990,2.40910254034
210991,2.36569676297
210992,2.46766693858
210994,2.36569676297
210995,2.34474978055
210996,2.3562388533
210997,2.34890063026
210998,2.36569676297
210999,2.34686685124
211000,2.33814599671
211001,2.36523801981
211002,2.31183203782
211003,2.33971676156
211004,2.38626730988
211005,2.36523801981
211006,2.36569676297
211008,2.38626730988
211009,2.33631712021
